model,policy,stream_index,window_id,ts,seen_tasks,accuracy_seen,macro_f1_seen,fpr_seen,detection_rate_seen,retention_rate,retrains_so_far
gnn_ewc_replay,adwin,269,562,2018-02-20T12:29:42.081870,3,0.9606076923076923,0.5953639260556294,1.8035757480595646e-05,0.5810855195631646,1.0,5
gnn_ewc_replay,adwin,279,576,2018-02-20T13:12:17.861868,3,0.9606076923076923,0.5953639260556294,1.8035757480595646e-05,0.5810855195631646,1.0,5
gnn_ewc_replay,adwin,289,591,2018-02-20T13:57:18.712908,3,0.9606076923076923,0.5953639260556294,1.8035757480595646e-05,0.5810855195631646,1.0,5
gnn_ewc_replay,adwin,299,605,2018-02-20T14:30:56.591210,3,0.9671163461538461,0.6464179855792519,8.063044520736878e-05,0.6929938005501498,1.0,6
gnn_ewc_replay,adwin,309,619,2018-02-20T14:59:47.320986,3,0.9697634615384615,0.6718197716667658,5.3046345531163665e-05,0.6777517756702386,1.0,7
gnn_ewc_replay,adwin,319,633,2018-02-20T15:32:42.115293,3,0.9697634615384615,0.6718197716667658,5.3046345531163665e-05,0.6777517756702386,1.0,7
gnn_ewc_replay,adwin,329,648,2018-02-20T16:20:02.173805,3,0.9697634615384615,0.6718197716667658,5.3046345531163665e-05,0.6777517756702386,1.0,7
gnn_ewc_replay,adwin,339,662,2018-02-20T17:14:44.545486,3,0.9697634615384615,0.6718197716667658,5.3046345531163665e-05,0.6777517756702386,1.0,7
gnn_ewc_replay,adwin,349,676,2018-02-20T17:56:41.845037,3,0.9783894230769231,0.7219461242763543,6.577746845864295e-05,0.7704663956973354,1.0,8
gnn_ewc_replay,adwin,359,691,2018-02-20T18:43:11.934246,3,0.9783894230769231,0.7219461242763543,6.577746845864295e-05,0.7704663956973354,1.0,8
gnn_ewc_replay,adwin,369,705,2018-02-20T19:24:14.092885,3,0.9783894230769231,0.7219461242763543,6.577746845864295e-05,0.7704663956973354,1.0,8
gnn_ewc_replay,adwin,379,719,2018-02-20T20:09:35.285314,3,0.9783894230769231,0.7219461242763543,6.577746845864295e-05,0.7704663956973354,1.0,8
gnn_ewc_replay,adwin,389,733,2018-02-20T20:53:06.847507,3,0.9783894230769231,0.7219461242763543,6.577746845864295e-05,0.7704663956973354,1.0,8
gnn_ewc_replay,adwin,399,748,2018-02-21T12:39:45.090980,3,0.9783894230769231,0.7219461242763543,6.577746845864295e-05,0.7704663956973354,1.0,8
gnn_ewc_replay,adwin,409,762,2018-02-21T13:19:00.505926,3,0.9783894230769231,0.7219461242763543,6.577746845864295e-05,0.7704663956973354,1.0,8
gnn_ewc_replay,adwin,419,776,2018-02-21T13:57:40.664277,3,0.9783894230769231,0.7219461242763543,6.577746845864295e-05,0.7704663956973354,1.0,8
gnn_ewc_replay,adwin,429,791,2018-02-21T14:42:44.163376,3,0.9783846153846154,0.7220331855060598,6.683839536926622e-05,0.7704253397380629,1.0,9
gnn_ewc_replay,adwin,439,805,2018-02-21T15:22:37.736791,3,0.9783846153846154,0.7220331855060598,6.683839536926622e-05,0.7704253397380629,1.0,9
gnn_ewc_replay,adwin,449,819,2018-02-21T16:01:28.671005,3,0.9783846153846154,0.7220331855060598,6.683839536926622e-05,0.7704253397380629,1.0,9
gnn_ewc_replay,adwin,459,833,2018-02-21T17:01:32.993687,3,0.9783846153846154,0.7220331855060598,6.683839536926622e-05,0.7704253397380629,1.0,9
gnn_ewc_replay,adwin,469,848,2018-02-21T17:50:30.062762,3,0.9783846153846154,0.7220331855060598,6.683839536926622e-05,0.7704253397380629,1.0,9
gnn_ewc_replay,adwin,479,862,2018-02-21T18:17:44.718523,3,0.9947019230769231,0.7758654681275238,8.487415284986186e-05,0.9998973601018187,1.0,10
gnn_ewc_replay,adwin,489,876,2018-02-21T18:31:20.516851,3,0.9999269230769231,0.7996635488592247,7.108210301175931e-05,0.9999076240916369,1.0,11
gnn_ewc_replay,adwin,499,891,2018-02-21T18:47:29.373845,3,0.9999269230769231,0.7996635488592247,7.108210301175931e-05,0.9999076240916369,1.0,11
gnn_ewc_replay,adwin,509,905,2018-02-21T19:05:16.338765,3,0.9999269230769231,0.7996635488592247,7.108210301175931e-05,0.9999076240916369,1.0,11
gnn_ewc_replay,adwin,519,919,2018-02-21T19:49:13.106975,3,0.9999269230769231,0.7996635488592247,7.108210301175931e-05,0.9999076240916369,1.0,11
gnn_ewc_replay,adwin,529,933,2018-02-21T20:31:06.216789,3,0.9999269230769231,0.7996635488592247,7.108210301175931e-05,0.9999076240916369,1.0,11
gnn_ewc_replay,adwin,539,948,2018-02-21T21:18:57.453587,3,0.9999269230769231,0.7996635488592247,7.108210301175931e-05,0.9999076240916369,1.0,11
gnn_ewc_replay,adwin,549,962,2018-02-22T12:49:47.534977,3,0.9999269230769231,0.7996635488592247,7.108210301175931e-05,0.9999076240916369,1.0,11
gnn_ewc_replay,adwin,559,976,2018-02-22T13:29:48.542450,3,0.9999269230769231,0.7996635488592247,7.108210301175931e-05,0.9999076240916369,1.0,11
gnn_ewc_replay,adwin,569,991,2018-02-22T14:12:07.040509,3,0.9999269230769231,0.7996635488592247,7.108210301175931e-05,0.9999076240916369,1.0,11
gnn_ewc_replay,adwin,579,1005,2018-02-22T14:51:41.234102,3,0.9999269230769231,0.7996635488592247,7.108210301175931e-05,0.9999076240916369,1.0,11
gnn_ewc_replay,adwin,589,1019,2018-02-22T15:27:42.746690,3,0.9999269230769231,0.7996635488592247,7.108210301175931e-05,0.9999076240916369,1.0,11
gnn_ewc_replay,adwin,599,1033,2018-02-22T16:04:04.023671,3,0.9999269230769231,0.7996635488592247,7.108210301175931e-05,0.9999076240916369,1.0,11
gnn_ewc_replay,adwin,607,1044,2018-02-22T16:37:34.655567,3,0.9999269230769231,0.7996635488592247,7.108210301175931e-05,0.9999076240916369,1.0,11
gnn_ewc_replay,adwin,609,1047,2018-02-22T16:55:04.397303,4,0.9999320610687022,0.799585469921779,6.020295819193198e-05,0.9998357879612049,1.0,11
gnn_ewc_replay,adwin,619,1061,2018-02-22T17:41:05.096109,4,0.9999320610687022,0.799585469921779,6.020295819193198e-05,0.9998357879612049,1.0,11
gnn_ewc_replay,adwin,629,1075,2018-02-22T18:22:03.375696,4,0.9999320610687022,0.799585469921779,6.020295819193198e-05,0.9998357879612049,1.0,11
gnn_ewc_replay,adwin,639,1090,2018-02-22T19:07:48.391005,4,0.9999320610687022,0.799585469921779,6.020295819193198e-05,0.9998357879612049,1.0,11
gnn_ewc_replay,adwin,649,1104,2018-02-22T19:50:14.687466,4,0.9999320610687022,0.799585469921779,6.020295819193198e-05,0.9998357879612049,1.0,11
gnn_ewc_replay,adwin,659,1118,2018-02-22T20:33:46.749320,4,0.9999320610687022,0.799585469921779,6.020295819193198e-05,0.9998357879612049,1.0,11
gnn_ewc_replay,adwin,669,1133,2018-02-22T21:27:58.531278,4,0.9999320610687022,0.799585469921779,6.020295819193198e-05,0.9998357879612049,1.0,11
gnn_ewc_replay,adwin,679,1147,2018-02-23T12:50:30.854175,4,0.9999320610687022,0.799585469921779,6.020295819193198e-05,0.9998357879612049,1.0,11
gnn_ewc_replay,adwin,689,1161,2018-02-23T13:33:16.578022,4,0.9999320610687022,0.799585469921779,6.020295819193198e-05,0.9998357879612049,1.0,11
gnn_ewc_replay,adwin,699,1175,2018-02-23T14:12:37.340602,4,0.9999320610687022,0.799585469921779,6.020295819193198e-05,0.9998357879612049,1.0,11
gnn_ewc_replay,adwin,709,1190,2018-02-23T14:53:55.258219,4,0.9999320610687022,0.799585469921779,6.020295819193198e-05,0.9998357879612049,1.0,11
gnn_ewc_replay,adwin,719,1204,2018-02-23T15:31:10.094369,4,0.9999320610687022,0.799585469921779,6.020295819193198e-05,0.9998357879612049,1.0,11
gnn_ewc_replay,adwin,729,1218,2018-02-23T16:14:10.819117,4,0.9999320610687022,0.799585469921779,6.020295819193198e-05,0.9998357879612049,1.0,11
gnn_ewc_replay,adwin,739,1233,2018-02-23T17:15:34.939018,4,0.9999320610687022,0.799585469921779,6.020295819193198e-05,0.9998357879612049,1.0,11
gnn_ewc_replay,adwin,749,1247,2018-02-23T17:58:52.278990,4,0.9998984732824427,0.8758767078386368,0.00010721074746508435,0.9999692102427259,1.0,12
gnn_ewc_replay,adwin,759,1261,2018-02-23T18:44:39.394197,4,0.9998984732824427,0.8758767078386368,0.00010721074746508435,0.9999692102427259,1.0,12
gnn_ewc_replay,adwin,769,1275,2018-02-23T19:28:16.092944,4,0.9998984732824427,0.8758767078386368,0.00010721074746508435,0.9999692102427259,1.0,12
gnn_ewc_replay,adwin,779,1290,2018-02-23T20:15:18.195968,4,0.9998984732824427,0.8758767078386368,0.00010721074746508435,0.9999692102427259,1.0,12
gnn_ewc_replay,adwin,789,1304,2018-02-23T20:55:38.978004,4,0.9998984732824427,0.8758767078386368,0.00010721074746508435,0.9999692102427259,1.0,12
gnn_ewc_replay,adwin,796,1314,2018-02-28T12:20:49.532235,4,0.9998984732824427,0.8758767078386368,0.00010721074746508435,0.9999692102427259,1.0,12
gnn_ewc_replay,adwin,799,1318,2018-02-28T12:29:28.220126,5,0.9989395894428152,0.7125461405760047,0.00015504271769336287,0.9842510935337556,1.0,12
gnn_ewc_replay,adwin,809,1333,2018-02-28T13:05:06.007145,5,0.9989395894428152,0.7125461405760047,0.00015504271769336287,0.9842510935337556,1.0,12
gnn_ewc_replay,adwin,819,1347,2018-02-28T13:44:02.117365,5,0.9989395894428152,0.7125461405760047,0.00015504271769336287,0.9842510935337556,1.0,12
gnn_ewc_replay,adwin,829,1361,2018-02-28T14:24:17.879951,5,0.9989395894428152,0.7125461405760047,0.00015504271769336287,0.9842510935337556,1.0,12
gnn_ewc_replay,adwin,839,1375,2018-02-28T15:01:46.814053,5,0.9997565982404693,0.943620089847197,0.0001351175491544568,0.9979998181652877,1.0,13
gnn_ewc_replay,adwin,849,1390,2018-02-28T15:38:10.672760,5,0.9998105571847508,0.9241259094545695,0.0001606466713449302,0.9993433746502207,1.0,14
gnn_ewc_replay,adwin,859,1404,2018-02-28T16:18:06.263713,5,0.9997026392961876,0.9117207083755554,0.00024221533005107693,0.9988079724419392,1.0,15
gnn_ewc_replay,adwin,869,1418,2018-02-28T17:10:10.932345,5,0.9997026392961876,0.9117207083755554,0.00024221533005107693,0.9988079724419392,1.0,15
gnn_ewc_replay,adwin,879,1433,2018-02-28T17:52:28.042566,5,0.9997026392961876,0.9117207083755554,0.00024221533005107693,0.9988079724419392,1.0,15
gnn_ewc_replay,adwin,889,1447,2018-02-28T18:30:34.177047,5,0.9997026392961876,0.9117207083755554,0.00024221533005107693,0.9988079724419392,1.0,15
gnn_ewc_replay,adwin,899,1461,2018-02-28T19:08:46.519029,5,0.9997026392961876,0.9117207083755554,0.00024221533005107693,0.9988079724419392,1.0,15
gnn_ewc_replay,adwin,909,1475,2018-02-28T19:47:11.439622,5,0.9998404692082111,0.917814804047025,0.00010024850421137118,0.9988786859411461,1.0,16
gnn_ewc_replay,adwin,919,1490,2018-02-28T20:28:10.795990,5,0.9998404692082111,0.917814804047025,0.00010024850421137118,0.9988786859411461,1.0,16
gnn_ewc_replay,adwin,929,1504,2018-02-28T21:11:14.687424,5,0.9998404692082111,0.917814804047025,0.00010024850421137118,0.9988786859411461,1.0,16
gnn_ewc_replay,adwin,939,1518,2018-03-01T12:35:22.752483,5,0.9998404692082111,0.917814804047025,0.00010024850421137118,0.9988786859411461,1.0,16
gnn_ewc_replay,adwin,949,1533,2018-03-01T13:18:50.406779,5,0.9998404692082111,0.917814804047025,0.00010024850421137118,0.9988786859411461,1.0,16
gnn_ewc_replay,adwin,959,1547,2018-03-01T13:55:45.565265,5,0.9998404692082111,0.917814804047025,0.00010024850421137118,0.9988786859411461,1.0,16
gnn_ewc_replay,adwin,969,1561,2018-03-01T14:30:56.623551,5,0.9933178885630498,0.784831477911102,0.0070217539254138674,0.9988281762988555,1.0,17
gnn_ewc_replay,adwin,979,1575,2018-03-01T15:06:17.421176,5,0.9933178885630498,0.784831477911102,0.0070217539254138674,0.9988281762988555,1.0,17
gnn_ewc_replay,adwin,989,1590,2018-03-01T15:47:04.633044,5,0.9933178885630498,0.784831477911102,0.0070217539254138674,0.9988281762988555,1.0,17
gnn_ewc_replay,adwin,999,1604,2018-03-01T16:32:49.803969,5,0.9933178885630498,0.784831477911102,0.0070217539254138674,0.9988281762988555,1.0,17
gnn_ewc_replay,adwin,1009,1618,2018-03-01T17:21:08.264021,5,0.9933178885630498,0.784831477911102,0.0070217539254138674,0.9988281762988555,1.0,17
gnn_ewc_replay,adwin,1019,1633,2018-03-01T18:01:12.347978,5,0.9933178885630498,0.784831477911102,0.0070217539254138674,0.9988281762988555,1.0,17
gnn_ewc_replay,adwin,1029,1647,2018-03-01T18:37:50.863025,5,0.9997982404692082,0.9092304143194477,0.0001432121488733874,0.9988483801557717,1.0,18
gnn_ewc_replay,adwin,1039,1661,2018-03-01T19:15:12.427061,5,0.9997982404692082,0.9092304143194477,0.0001432121488733874,0.9988483801557717,1.0,18
gnn_ewc_replay,adwin,1049,1675,2018-03-01T19:55:02.995790,5,0.9997982404692082,0.9092304143194477,0.0001432121488733874,0.9988483801557717,1.0,18
gnn_ewc_replay,adwin,1059,1690,2018-03-01T20:37:03.341477,5,0.9945020527859237,0.8056818264424942,0.005765222984429104,0.9988382782273136,1.0,19
gnn_ewc_replay,adwin,1069,1704,2018-03-01T21:23:28.653203,5,0.9945020527859237,0.8056818264424942,0.005765222984429104,0.9988382782273136,1.0,19
gnn_ewc_replay,adwin,1072,1708,2018-03-02T12:46:22.317145,5,0.9945020527859237,0.8056818264424942,0.005765222984429104,0.9988382782273136,1.0,19
gnn_ewc_replay,adwin,1079,1718,2018-03-02T13:14:45.769589,6,0.9928126649076517,0.6857306959816011,0.005172533112471899,0.9579765179989925,1.0,19
gnn_ewc_replay,adwin,1089,1732,2018-03-02T13:52:15.896187,6,0.9928126649076517,0.6857306959816011,0.005172533112471899,0.9579765179989925,1.0,19
gnn_ewc_replay,adwin,1099,1747,2018-03-02T14:34:36.964238,6,0.9993192612137203,0.9376566971917868,2.567290927640347e-05,0.9930445228038904,1.0,20
gnn_ewc_replay,adwin,1109,1761,2018-03-02T15:10:28.877968,6,0.9998881266490766,0.937646628038001,3.8509363914605204e-05,0.998769713643585,1.0,21
gnn_ewc_replay,adwin,1119,1775,2018-03-02T15:44:35.919223,6,0.9998881266490766,0.937646628038001,3.8509363914605204e-05,0.998769713643585,1.0,21
gnn_ewc_replay,adwin,1129,1789,2018-03-02T16:26:43.479953,6,0.9998791556728233,0.9422626748489337,4.3532324425205887e-05,0.9987406517611501,1.0,22
gnn_ewc_replay,adwin,1139,1804,2018-03-02T17:16:50.420201,6,0.9999002638522427,0.9428744033075722,1.841752187220249e-05,0.99870190258457,1.0,23
gnn_ewc_replay,adwin,1149,1818,2018-03-02T17:53:37.838414,6,0.9999002638522427,0.9428744033075722,1.841752187220249e-05,0.99870190258457,1.0,23
gnn_ewc_replay,adwin,1159,1832,2018-03-02T18:31:05.813515,6,0.9999002638522427,0.9428744033075722,1.841752187220249e-05,0.99870190258457,1.0,23
gnn_ewc_replay,adwin,1169,1847,2018-03-02T19:11:15.199548,6,0.9999002638522427,0.9428744033075722,1.841752187220249e-05,0.99870190258457,1.0,23
gnn_ewc_replay,adwin,1179,1861,2018-03-02T19:48:05.638017,6,0.9999002638522427,0.9428744033075722,1.841752187220249e-05,0.99870190258457,1.0,23
gnn_ewc_replay,adwin,1189,1875,2018-03-02T20:27:20.572724,6,0.9999044854881266,0.9431711881257436,1.5068881531802037e-05,0.9986534661138451,1.0,24
gnn_ewc_replay,adwin,1199,1889,2018-03-02T21:06:14.855831,6,0.9999044854881266,0.9431711881257436,1.5068881531802037e-05,0.9986534661138451,1.0,24
gnn_ewc_replay,adwin,1205,1897,2018-03-03T00:39:10.973171,6,0.9999044854881266,0.9431711881257436,1.5068881531802037e-05,0.9986534661138451,1.0,24
gnn_ewc_replay,periodic,-1,-1,,1,1.0,1.0,0.0,1.0,1.0,0
gnn_ewc_replay,periodic,0,178,2018-02-15T12:23:17.590730,1,1.0,1.0,0.0,1.0,1.0,0
gnn_ewc_replay,periodic,9,191,2018-02-15T13:08:44.363856,2,0.9042375,0.3659489404276191,0.0,0.9861813935383418,1.0,0
gnn_ewc_replay,periodic,19,205,2018-02-15T13:51:37.354469,2,0.9042375,0.3659489404276191,0.0,0.9861813935383418,1.0,0
gnn_ewc_replay,periodic,29,219,2018-02-15T14:36:39.060924,2,0.9057410714285714,0.3775493175916296,4.5681871447241414e-05,0.9507590502140911,1.0,1
gnn_ewc_replay,periodic,39,234,2018-02-15T15:22:01.582691,2,0.9057410714285714,0.3775493175916296,4.5681871447241414e-05,0.9507590502140911,1.0,1
gnn_ewc_replay,periodic,49,248,2018-02-15T16:05:09.105334,2,0.9062660714285714,0.3808261366568271,8.937757457068971e-05,0.9959835804522453,1.0,2
gnn_ewc_replay,periodic,59,262,2018-02-15T17:08:53.081222,2,0.9062660714285714,0.3808261366568271,8.937757457068971e-05,0.9959835804522453,1.0,2
gnn_ewc_replay,periodic,69,277,2018-02-15T17:59:19.869285,2,0.9062660714285714,0.3808261366568271,8.937757457068971e-05,0.9959835804522453,1.0,2
gnn_ewc_replay,periodic,79,291,2018-02-15T18:45:05.755282,2,0.90595,0.3786122179610811,2.9792524856896574e-05,0.9708588414310485,1.0,3
gnn_ewc_replay,periodic,89,305,2018-02-15T19:30:59.645137,2,0.90595,0.3786122179610811,2.9792524856896574e-05,0.9708588414310485,1.0,3
gnn_ewc_replay,periodic,99,319,2018-02-15T20:20:10.073575,2,0.9059517857142857,0.378360920298577,2.7806356533103467e-05,0.9881807565731271,1.0,4
gnn_ewc_replay,periodic,109,334,2018-02-15T21:09:03.145048,2,0.9059517857142857,0.378360920298577,2.7806356533103467e-05,0.9881807565731271,1.0,4
gnn_ewc_replay,periodic,119,348,2018-02-16T13:04:42.601643,2,0.9059517857142857,0.378360920298577,2.7806356533103467e-05,0.9881807565731271,1.0,4
gnn_ewc_replay,periodic,129,362,2018-02-16T13:46:51.726712,2,0.9059589285714286,0.3782570627693775,1.7875514914137943e-05,0.9950281326303124,1.0,5
gnn_ewc_replay,periodic,139,377,2018-02-16T14:31:05.954507,2,0.9059589285714286,0.3782570627693775,1.7875514914137943e-05,0.9950281326303124,1.0,5
gnn_ewc_replay,periodic,149,391,2018-02-16T15:07:41.057105,2,0.9059892857142857,0.37845858518939895,1.7875514914137943e-05,0.9959128065395095,1.0,6
gnn_ewc_replay,periodic,159,405,2018-02-16T15:47:57.013615,2,0.9059892857142857,0.37845858518939895,1.7875514914137943e-05,0.9959128065395095,1.0,6
gnn_ewc_replay,periodic,169,419,2018-02-16T16:39:11.753814,2,0.9059892857142857,0.37845858518939895,1.7875514914137943e-05,0.9959128065395095,1.0,6
gnn_ewc_replay,periodic,179,434,2018-02-16T17:37:22.515684,2,0.9059910714285714,0.3784675638651404,1.7875514914137943e-05,0.9961782087122687,1.0,7
gnn_ewc_replay,periodic,189,448,2018-02-16T17:47:51.707988,2,0.9059910714285714,0.3784675638651404,1.7875514914137943e-05,0.9961782087122687,1.0,7
gnn_ewc_replay,periodic,199,462,2018-02-16T17:50:56.901654,2,0.9996035714285715,0.9992368151140045,0.00026018805041689674,0.9983898934852613,1.0,8
gnn_ewc_replay,periodic,209,477,2018-02-16T17:54:18.191997,2,0.9996035714285715,0.9992368151140045,0.00026018805041689674,0.9983898934852613,1.0,8
gnn_ewc_replay,periodic,219,491,2018-02-16T17:57:24.318303,2,0.9996035714285715,0.9992368151140045,0.00026018805041689674,0.9983898934852613,1.0,8
gnn_ewc_replay,periodic,229,505,2018-02-16T18:29:09.614820,2,0.9998089285714286,0.9996318060039191,3.177869318068968e-05,0.9983898934852613,1.0,9
gnn_ewc_replay,periodic,239,519,2018-02-16T19:13:38.646783,2,0.9998089285714286,0.9996318060039191,3.177869318068968e-05,0.9983898934852613,1.0,9
gnn_ewc_replay,periodic,249,534,2018-02-16T19:58:52.821011,2,0.9998125,0.9996386821099321,2.7806356533103467e-05,0.9983898934852613,1.0,10
gnn_ewc_replay,periodic,259,548,2018-02-16T20:43:03.944858,2,0.9998125,0.9996386821099321,2.7806356533103467e-05,0.9983898934852613,1.0,10
gnn_ewc_replay,periodic,269,562,2018-02-20T12:28:05.557484,2,0.9998125,0.9996386821099321,2.7806356533103467e-05,0.9983898934852613,1.0,10
gnn_ewc_replay,periodic,269,562,2018-02-20T12:29:42.081870,3,0.960560576923077,0.5955413254080459,1.6974830569972374e-05,0.5791661534671758,1.0,10
gnn_ewc_replay,periodic,279,576,2018-02-20T13:12:17.861868,3,0.9605586538461538,0.5955373850360972,1.909668439121892e-05,0.5791661534671758,1.0,11
gnn_ewc_replay,periodic,289,591,2018-02-20T13:57:18.712908,3,0.9605586538461538,0.5955373850360972,1.909668439121892e-05,0.5791661534671758,1.0,11
gnn_ewc_replay,periodic,299,605,2018-02-20T14:30:56.591210,3,0.9671644230769231,0.6538041313375921,2.7584099676205107e-05,0.6497618754362195,1.0,12
gnn_ewc_replay,periodic,309,619,2018-02-20T14:59:47.320986,3,0.9671644230769231,0.6538041313375921,2.7584099676205107e-05,0.6497618754362195,1.0,12
gnn_ewc_replay,periodic,319,633,2018-02-20T15:32:42.115293,3,0.9671644230769231,0.6538041313375921,2.7584099676205107e-05,0.6497618754362195,1.0,12
gnn_ewc_replay,periodic,329,648,2018-02-20T16:20:02.173805,3,0.9671432692307692,0.6392362774564466,5.092449170991712e-05,0.7406187133062364,1.0,13
gnn_ewc_replay,periodic,339,662,2018-02-20T17:14:44.545486,3,0.9671432692307692,0.6392362774564466,5.092449170991712e-05,0.7406187133062364,1.0,13
gnn_ewc_replay,periodic,349,676,2018-02-20T17:56:41.845037,3,0.9672105769230769,0.6532428221187272,5.622912626303349e-05,0.6555610296834585,1.0,14
gnn_ewc_replay,periodic,359,691,2018-02-20T18:43:11.934246,3,0.9672105769230769,0.6532428221187272,5.622912626303349e-05,0.6555610296834585,1.0,14
gnn_ewc_replay,periodic,369,705,2018-02-20T19:24:14.092885,3,0.9672105769230769,0.6532428221187272,5.622912626303349e-05,0.6555610296834585,1.0,14
gnn_ewc_replay,periodic,379,719,2018-02-20T20:09:35.285314,3,0.9672365384615385,0.6542489231502966,2.7584099676205107e-05,0.6505316746725788,1.0,15
gnn_ewc_replay,periodic,389,733,2018-02-20T20:53:06.847507,3,0.9672365384615385,0.6542489231502966,2.7584099676205107e-05,0.6505316746725788,1.0,15
gnn_ewc_replay,periodic,399,748,2018-02-21T12:39:45.090980,3,0.9672346153846154,0.6541516553339773,2.6523172765581833e-05,0.6510448741634848,1.0,16
gnn_ewc_replay,periodic,409,762,2018-02-21T13:19:00.505926,3,0.9672346153846154,0.6541516553339773,2.6523172765581833e-05,0.6510448741634848,1.0,16
gnn_ewc_replay,periodic,419,776,2018-02-21T13:57:40.664277,3,0.9672346153846154,0.6541516553339773,2.6523172765581833e-05,0.6510448741634848,1.0,16
