model,policy,stream_index,window_id,ts,seen_tasks,accuracy_seen,macro_f1_seen,fpr_seen,detection_rate_seen,retention_rate,retrains_so_far
gnn_ewc_replay,oracle,59,223,2017-07-05T18:12:01.236088,2,0.8591800655210262,0.6402340817815316,3.925108921772579e-05,0.03669093619216878,1.0,0
gnn_ewc_replay,oracle,69,238,2017-07-05T20:10:14.557249,2,0.8591800655210262,0.6402340817815316,3.925108921772579e-05,0.03669093619216878,1.0,0
gnn_ewc_replay,oracle,70,239,2017-07-06T11:59:00.490140,2,0.9993632227631105,0.9876659978655926,0.0007261451505279271,0.9998853408243995,1.0,1
gnn_ewc_replay,oracle,79,252,2017-07-06T13:42:48.495305,3,0.9992415681337267,0.738497958981846,0.0007517745375712438,0.9998854196505299,1.0,1
gnn_ewc_replay,oracle,88,264,2017-07-06T15:21:46.077528,3,0.9991240111944544,0.9048736961639476,0.000773628448547152,0.9984531652821541,1.0,2
gnn_ewc_replay,oracle,89,265,2017-07-06T16:13:06.504396,4,0.9459899838679373,0.7059861762959525,0.0007188430124573552,0.6788719227173574,1.0,2
gnn_ewc_replay,oracle,99,280,2017-07-06T17:59:36.467002,4,0.9459899838679373,0.7059861762959525,0.0007188430124573552,0.6788719227173574,1.0,2
gnn_ewc_replay,oracle,109,294,2017-07-06T18:31:05.480036,4,0.9459899838679373,0.7059861762959525,0.0007188430124573552,0.6788719227173574,1.0,2
gnn_ewc_replay,oracle,119,308,2017-07-06T19:39:05.298761,4,0.9459899838679373,0.7059861762959525,0.0007188430124573552,0.6788719227173574,1.0,2
gnn_ewc_replay,oracle,122,312,2017-07-07T11:59:50.315195,4,0.9991026945079721,0.9692057941557497,0.0009908376658195976,0.999571517606731,1.0,3
gnn_ewc_replay,oracle,129,322,2017-07-07T13:17:08.513725,5,0.9989593987108436,0.8076588350745357,0.0008949660790307693,0.9981523620592411,1.0,3
gnn_ewc_replay,oracle,139,336,2017-07-07T14:45:24.373485,5,0.9989593987108436,0.8076588350745357,0.0008949660790307693,0.9981523620592411,1.0,3
gnn_ewc_replay,oracle,142,341,2017-07-07T15:28:53.858854,5,0.9957751587660253,0.9118457197205299,0.0009791981805866063,0.9777894470700352,1.0,4
gnn_ewc_replay,oracle,149,351,2017-07-07T17:28:14.273219,6,0.9215472832086349,0.7142937495977252,0.0009109930790278448,0.9858477705901306,1.0,4
gnn_ewc_replay,oracle,159,365,2017-07-07T17:53:00.895121,6,0.9215472832086349,0.7142937495977252,0.0009109930790278448,0.9858477705901306,1.0,4
gnn_ewc_replay,oracle,169,380,2017-07-07T17:55:45.863186,6,0.9215472832086349,0.7142937495977252,0.0009109930790278448,0.9858477705901306,1.0,4
gnn_ewc_replay,oracle,179,394,2017-07-07T18:40:12.341032,6,0.9215472832086349,0.7142937495977252,0.0009109930790278448,0.9858477705901306,1.0,4
gnn_ewc_replay,oracle,180,395,2017-07-07T18:40:13.106791,6,0.9992615192771577,0.9640914750141815,0.0008594881699661999,0.9997273651076908,1.0,5
gnn_ewc_replay,oracle,189,408,2017-07-07T19:07:51.520363,7,0.9460758411313721,0.8127598169433363,0.00086126874455726,0.9996791537436924,1.0,5
gnn_ewc_replay,oracle,199,422,2017-07-07T20:02:40.977798,7,0.9460758411313721,0.8127598169433363,0.00086126874455726,0.9996791537436924,1.0,5
gnn_ewc_replay,oracle,200,422,2017-07-07T20:02:40.977798,7,0.987587187518014,0.9519749445435113,0.0008102305967316446,0.9895190222939535,1.0,6
gnn_ewc_replay,never,-1,-1,,1,0.9999855805972516,0.9996060414834551,1.455371046848394e-05,1.0,1.0,0
gnn_ewc_replay,never,0,139,2017-07-05T11:42:42.084372,1,0.9999855805972516,0.9996060414834551,1.455371046848394e-05,1.0,1.0,0
gnn_ewc_replay,never,9,152,2017-07-05T13:15:48.297137,2,0.8591800655210262,0.6402340817815316,3.925108921772579e-05,0.03669093619216878,1.0,0
gnn_ewc_replay,never,19,166,2017-07-05T13:47:34.829145,2,0.8591800655210262,0.6402340817815316,3.925108921772579e-05,0.03669093619216878,1.0,0
gnn_ewc_replay,never,29,180,2017-07-05T13:54:49.647839,2,0.8591800655210262,0.6402340817815316,3.925108921772579e-05,0.03669093619216878,1.0,0
gnn_ewc_replay,never,39,195,2017-07-05T14:17:42.794551,2,0.8591800655210262,0.6402340817815316,3.925108921772579e-05,0.03669093619216878,1.0,0
gnn_ewc_replay,never,49,209,2017-07-05T16:44:07.514541,2,0.8591800655210262,0.6402340817815316,3.925108921772579e-05,0.03669093619216878,1.0,0
gnn_ewc_replay,never,59,223,2017-07-05T18:12:01.236088,2,0.8591800655210262,0.6402340817815316,3.925108921772579e-05,0.03669093619216878,1.0,0
gnn_ewc_replay,never,69,238,2017-07-05T20:10:14.557249,2,0.8591800655210262,0.6402340817815316,3.925108921772579e-05,0.03669093619216878,1.0,0
gnn_ewc_replay,never,70,239,2017-07-06T11:59:00.490140,2,0.8591800655210262,0.6402340817815316,3.925108921772579e-05,0.03669093619216878,1.0,0
gnn_ewc_replay,never,79,252,2017-07-06T13:42:48.495305,3,0.8724393444114948,0.4821010753328926,3.49662575614532e-05,0.03666571183042108,1.0,0
gnn_ewc_replay,never,88,264,2017-07-06T15:21:46.077528,3,0.8724393444114948,0.4821010753328926,3.49662575614532e-05,0.03666571183042108,1.0,0
gnn_ewc_replay,never,89,265,2017-07-06T16:13:06.504396,4,0.837798264993424,0.3816451898004086,3.108510324139914e-05,0.024929884699283266,1.0,0
gnn_ewc_replay,never,99,280,2017-07-06T17:59:36.467002,4,0.837798264993424,0.3816451898004086,3.108510324139914e-05,0.024929884699283266,1.0,0
gnn_ewc_replay,never,109,294,2017-07-06T18:31:05.480036,4,0.837798264993424,0.3816451898004086,3.108510324139914e-05,0.024929884699283266,1.0,0
gnn_ewc_replay,never,119,308,2017-07-06T19:39:05.298761,4,0.837798264993424,0.3816451898004086,3.108510324139914e-05,0.024929884699283266,1.0,0
gnn_ewc_replay,never,122,312,2017-07-07T11:59:50.315195,4,0.837798264993424,0.3816451898004086,3.108510324139914e-05,0.024929884699283266,1.0,0
gnn_ewc_replay,never,129,322,2017-07-07T13:17:08.513725,5,0.8509115667293009,0.3193339142054558,2.8077367185279038e-05,0.024894490149172454,1.0,0
gnn_ewc_replay,never,139,336,2017-07-07T14:45:24.373485,5,0.8509115667293009,0.3193339142054558,2.8077367185279038e-05,0.024894490149172454,1.0,0
gnn_ewc_replay,never,142,341,2017-07-07T15:28:53.858854,5,0.8509115667293009,0.3193339142054558,2.8077367185279038e-05,0.024894490149172454,1.0,0
gnn_ewc_replay,never,149,351,2017-07-07T17:28:14.273219,6,0.7970532319391636,0.2690770074885284,2.575245453082247e-05,0.015862393734354475,1.0,0
gnn_ewc_replay,never,159,365,2017-07-07T17:53:00.895121,6,0.7970532319391636,0.2690770074885284,2.575245453082247e-05,0.015862393734354475,1.0,0
gnn_ewc_replay,never,169,380,2017-07-07T17:55:45.863186,6,0.7970532319391636,0.2690770074885284,2.575245453082247e-05,0.015862393734354475,1.0,0
gnn_ewc_replay,never,179,394,2017-07-07T18:40:12.341032,6,0.7970532319391636,0.2690770074885284,2.575245453082247e-05,0.015862393734354475,1.0,0
gnn_ewc_replay,never,180,395,2017-07-07T18:40:13.106791,6,0.7970532319391636,0.2690770074885284,2.575245453082247e-05,0.015862393734354475,1.0,0
gnn_ewc_replay,never,189,408,2017-07-07T19:07:51.520363,7,0.7560166593009626,0.23218189478125126,2.5519073912807706e-05,0.012444945699201774,1.0,0
gnn_ewc_replay,never,199,422,2017-07-07T20:02:40.977798,7,0.7560166593009626,0.23218189478125126,2.5519073912807706e-05,0.012444945699201774,1.0,0
gnn_ewc_replay,never,200,422,2017-07-07T20:02:40.977798,7,0.7560166593009626,0.23218189478125126,2.5519073912807706e-05,0.012444945699201774,1.0,0
gnn_naive,adwin,-1,-1,,1,0.9999855805972516,0.9996060414834551,1.455371046848394e-05,1.0,1.0,0
gnn_naive,adwin,0,139,2017-07-05T11:42:42.084372,1,0.9999855805972516,0.9996060414834551,1.455371046848394e-05,1.0,1.0,0
gnn_naive,adwin,9,152,2017-07-05T13:15:48.297137,2,0.8547728967499225,0.33574138408359894,0.006657966008556737,0.08189531617267672,0.0,1
gnn_naive,adwin,19,166,2017-07-05T13:47:34.829145,2,0.9364689026484906,0.5636304038633059,0.0007604898535934372,0.6064323797511896,0.0,3
gnn_naive,adwin,29,180,2017-07-05T13:54:49.647839,2,0.9940176454323801,0.6633390774293356,0.00071142599207128,0.9732270824972769,0.0,4
gnn_naive,adwin,39,195,2017-07-05T14:17:42.794551,2,0.9940176454323801,0.6633390774293356,0.00071142599207128,0.9732270824972769,0.0,4
gnn_naive,adwin,49,209,2017-07-05T16:44:07.514541,2,0.9940176454323801,0.6633390774293356,0.00071142599207128,0.9732270824972769,0.0,4
gnn_naive,adwin,59,223,2017-07-05T18:12:01.236088,2,0.9940176454323801,0.6633390774293356,0.00071142599207128,0.9732270824972769,0.0,4
gnn_naive,adwin,69,238,2017-07-05T20:10:14.557249,2,0.9940176454323801,0.6633390774293356,0.00071142599207128,0.9732270824972769,0.0,4
gnn_naive,adwin,70,239,2017-07-06T11:59:00.490140,2,0.9940176454323801,0.6633390774293356,0.00071142599207128,0.9732270824972769,0.0,4
gnn_naive,adwin,79,252,2017-07-06T13:42:48.495305,3,0.9913235394498335,0.5045190200287031,0.0006687296758627924,0.9760240618733887,0.0,5
gnn_naive,adwin,88,264,2017-07-06T15:21:46.077528,3,0.9913235394498335,0.5045190200287031,0.0006687296758627924,0.9760240618733887,0.0,5
gnn_naive,adwin,89,265,2017-07-06T16:13:06.504396,4,0.9393525147229367,0.39749485711926946,0.0005945025994917585,0.6636218448114678,0.0,5
gnn_naive,adwin,99,280,2017-07-06T17:59:36.467002,4,0.9284617527583235,0.4932350072907095,0.005393265412382751,0.8728575880336553,0.0,6
gnn_naive,adwin,109,294,2017-07-06T18:31:05.480036,4,0.9498707491367079,0.5295786018618941,0.007339970002875372,0.9777383920224368,0.0,7
gnn_naive,adwin,119,308,2017-07-06T19:39:05.298761,4,0.9498707491367079,0.5295786018618941,0.007339970002875372,0.9777383920224368,0.0,7
gnn_naive,adwin,122,312,2017-07-07T11:59:50.315195,4,0.9498707491367079,0.5295786018618941,0.007339970002875372,0.9777383920224368,0.0,7
gnn_naive,adwin,129,322,2017-07-07T13:17:08.513725,5,0.9537705444425945,0.4413852816312602,0.006633277997522172,0.9763502343582862,0.0,7
gnn_naive,adwin,139,336,2017-07-07T14:45:24.373485,5,0.89150690959256,0.39423917221941,0.0017302677527928207,0.3091973471808935,0.0,8
gnn_naive,adwin,142,341,2017-07-07T15:28:53.858854,5,0.89150690959256,0.39423917221941,0.0017302677527928207,0.3091973471808935,0.0,8
gnn_naive,adwin,149,351,2017-07-07T17:28:14.273219,6,0.8680317061204464,0.332042980529316,0.0008691453404152584,0.5530398790492478,0.0,9
gnn_naive,adwin,159,365,2017-07-07T17:53:00.895121,6,0.8640556645815446,0.35371787131897064,0.005961693223885401,0.6481398864847449,0.0,10
gnn_naive,adwin,169,380,2017-07-07T17:55:45.863186,6,0.8646127192444499,0.372593351768545,0.005253500724287784,0.6470865244008228,0.0,11
gnn_naive,adwin,179,394,2017-07-07T18:40:12.341032,6,0.8643495236927102,0.3714359680174654,0.005585063576372123,0.6597888318834114,0.0,12
gnn_naive,adwin,180,395,2017-07-07T18:40:13.106791,6,0.8643495236927102,0.3714359680174654,0.005585063576372123,0.6597888318834114,0.0,12
gnn_naive,adwin,189,408,2017-07-07T19:07:51.520363,7,0.8716758257594681,0.3324199106628745,0.006456325699940349,0.965076371131615,0.0,13
gnn_naive,adwin,199,422,2017-07-07T20:02:40.977798,7,0.87462530983994,0.3009927777747512,0.0024689704010641455,0.8893372094153792,0.0,14
gnn_naive,adwin,200,422,2017-07-07T20:02:40.977798,7,0.87462530983994,0.3009927777747512,0.0024689704010641455,0.8893372094153792,0.0,14
ffnn_ewc_replay,adwin,-1,-1,,1,0.9999855805972516,0.9996060414834551,1.455371046848394e-05,1.0,1.0,0
ffnn_ewc_replay,adwin,0,139,2017-07-05T11:42:42.084372,1,0.9999855805972516,0.9996060414834551,1.455371046848394e-05,1.0,1.0,0
ffnn_ewc_replay,adwin,9,152,2017-07-05T13:15:48.297137,2,0.8642156328811657,0.6646885800069676,2.453193076107862e-05,0.07106002407842688,1.0,1
ffnn_ewc_replay,adwin,19,166,2017-07-05T13:47:34.829145,2,0.9998114804232893,0.9994898408120491,0.00020116183224084467,0.9998853408243995,1.0,3
ffnn_ewc_replay,adwin,29,180,2017-07-05T13:54:49.647839,2,0.9998114804232893,0.9994898408120491,0.00020116183224084467,0.9998853408243995,1.0,3
ffnn_ewc_replay,adwin,39,195,2017-07-05T14:17:42.794551,2,0.9997235046208243,0.9991187544698202,0.00029928955528515916,0.9998566760304993,1.0,4
ffnn_ewc_replay,adwin,49,209,2017-07-05T16:44:07.514541,2,0.9997235046208243,0.9991187544698202,0.00029928955528515916,0.9998566760304993,1.0,4
ffnn_ewc_replay,adwin,59,223,2017-07-05T18:12:01.236088,2,0.9997235046208243,0.9991187544698202,0.00029928955528515916,0.9998566760304993,1.0,4
ffnn_ewc_replay,adwin,69,238,2017-07-05T20:10:14.557249,2,0.9997235046208243,0.9991187544698202,0.00029928955528515916,0.9998566760304993,1.0,4
ffnn_ewc_replay,adwin,70,239,2017-07-06T11:59:00.490140,2,0.9997235046208243,0.9991187544698202,0.00029928955528515916,0.9998566760304993,1.0,4
ffnn_ewc_replay,adwin,79,252,2017-07-06T13:42:48.495305,3,0.9996207840668634,0.7495689469835449,0.00025787614951571733,0.9988255514179318,1.0,5
ffnn_ewc_replay,adwin,88,264,2017-07-06T15:21:46.077528,3,0.9996207840668634,0.7495689469835449,0.00025787614951571733,0.9988255514179318,1.0,5
ffnn_ewc_replay,adwin,89,265,2017-07-06T16:13:06.504396,4,0.9463592720487719,0.6750836594487696,0.00039633506632783905,0.6797873169211592,1.0,6
ffnn_ewc_replay,adwin,99,280,2017-07-06T17:59:36.467002,4,0.9724232431276766,0.8215568448868146,0.00032639358403469096,0.835930196322842,1.0,7
ffnn_ewc_replay,adwin,109,294,2017-07-06T18:31:05.480036,4,0.9987819968772473,0.917104182468021,0.0011812339231731673,0.9987535057650359,1.0,9
ffnn_ewc_replay,adwin,119,308,2017-07-06T19:39:05.298761,4,0.9986524220769545,0.8890794592057137,0.0014415716628198851,0.9991625116858834,1.0,10
ffnn_ewc_replay,adwin,122,312,2017-07-07T11:59:50.315195,4,0.9986524220769545,0.8890794592057137,0.0014415716628198851,0.9991625116858834,1.0,10
ffnn_ewc_replay,adwin,129,322,2017-07-07T13:17:08.513725,5,0.9985074804366958,0.9208727043054834,0.0016144486131535445,0.9992025983624093,1.0,11
ffnn_ewc_replay,adwin,139,336,2017-07-07T14:45:24.373485,5,0.9994469947434769,0.9356446948087142,0.00031938005173254904,0.9982107085205282,1.0,13
ffnn_ewc_replay,adwin,142,341,2017-07-07T15:28:53.858854,5,0.9994469947434769,0.9356446948087142,0.00031938005173254904,0.9982107085205282,1.0,13
ffnn_ewc_replay,adwin,149,351,2017-07-07T17:28:14.273219,6,0.9448158142197146,0.7779204597064882,0.0008820215676806696,0.9984881155971943,1.0,14
ffnn_ewc_replay,adwin,159,365,2017-07-07T17:53:00.895121,6,0.9862627253771618,0.9055394571252977,0.0008466119427007887,0.9976330334349518,1.0,15
ffnn_ewc_replay,adwin,169,380,2017-07-07T17:55:45.863186,6,0.9862627253771618,0.9055394571252977,0.0008466119427007887,0.9976330334349518,1.0,15
ffnn_ewc_replay,adwin,179,394,2017-07-07T18:40:12.341032,6,0.9926714092971912,0.89781786485505,0.00047642040882021566,0.9988598904503433,1.0,16
ffnn_ewc_replay,adwin,180,395,2017-07-07T18:40:13.106791,6,0.9926714092971912,0.89781786485505,0.00047642040882021566,0.9988598904503433,1.0,16
ffnn_ewc_replay,adwin,189,408,2017-07-07T19:07:51.520363,7,0.9928736813788598,0.917906013360235,0.0005359005521689618,0.9989013446374924,1.0,17
ffnn_ewc_replay,adwin,199,422,2017-07-07T20:02:40.977798,7,0.9931955306189113,0.9301813714644385,0.00041149506684402424,0.9993194170320749,1.0,18
ffnn_ewc_replay,adwin,200,422,2017-07-07T20:02:40.977798,7,0.9931955306189113,0.9301813714644385,0.00041149506684402424,0.9993194170320749,1.0,18
xgboost_static,never,-1,-1,,1,0.9999927902986259,0.999802944543727,7.27685523424197e-06,1.0,1.0,0
xgboost_static,never,0,139,2017-07-05T11:42:42.084372,1,0.9999927902986259,0.999802944543727,7.27685523424197e-06,1.0,1.0,0
xgboost_static,never,9,152,2017-07-05T13:15:48.297137,2,0.8592052014645877,0.6410171680414778,9.812772304431448e-06,0.03669093619216878,1.0,0
xgboost_static,never,19,166,2017-07-05T13:47:34.829145,2,0.8592052014645877,0.6410171680414778,9.812772304431448e-06,0.03669093619216878,1.0,0
xgboost_static,never,29,180,2017-07-05T13:54:49.647839,2,0.8592052014645877,0.6410171680414778,9.812772304431448e-06,0.03669093619216878,1.0,0
xgboost_static,never,39,195,2017-07-05T14:17:42.794551,2,0.8592052014645877,0.6410171680414778,9.812772304431448e-06,0.03669093619216878,1.0,0
xgboost_static,never,49,209,2017-07-05T16:44:07.514541,2,0.8592052014645877,0.6410171680414778,9.812772304431448e-06,0.03669093619216878,1.0,0
xgboost_static,never,59,223,2017-07-05T18:12:01.236088,2,0.8592052014645877,0.6410171680414778,9.812772304431448e-06,0.03669093619216878,1.0,0
xgboost_static,never,69,238,2017-07-05T20:10:14.557249,2,0.8592052014645877,0.6410171680414778,9.812772304431448e-06,0.03669093619216878,1.0,0
xgboost_static,never,70,239,2017-07-06T11:59:00.490140,2,0.8592052014645877,0.6410171680414778,9.812772304431448e-06,0.03669093619216878,1.0,0
